0a40d6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654865246,,200
f348bc,127.0.0.1,POST,http://127.0.0.1:8000/product,1654865274,,302
69b8ac,127.0.0.1,GET,http://127.0.0.1:8000/product,1654865274,,200
dcef52,127.0.0.1,GET,http://127.0.0.1:8000/,1654865734,,200
7a3e66,127.0.0.1,POST,http://127.0.0.1:8000/,1654865766,,302
ff71e0,127.0.0.1,GET,http://127.0.0.1:8000/,1654865767,,200
90c438,127.0.0.1,POST,http://127.0.0.1:8000/,1654865794,,302
151562,127.0.0.1,GET,http://127.0.0.1:8000/,1654865794,,200
574169,127.0.0.1,POST,http://127.0.0.1:8000/,1654865817,,302
c5dd28,127.0.0.1,GET,http://127.0.0.1:8000/,1654865818,,200
46914d,127.0.0.1,POST,http://127.0.0.1:8000/,1654865832,,302
c41685,127.0.0.1,GET,http://127.0.0.1:8000/,1654865833,,200
f898f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866290,6f651c,500
6f651c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866290,,500
745604,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866320,5579a8,500
5579a8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866320,,500
b5a35a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866361,ac8bc7,500
ac8bc7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866361,,500
2dd118,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866806,15d29b,500
15d29b,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866807,,500
6ce91a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866849,,200
51f784,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866953,9dd0df,500
9dd0df,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866953,,500
f0557c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654866972,,200
ffaae8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654867023,,200
1c97f9,127.0.0.1,POST,http://127.0.0.1:8000/categorie,1654867069,,302
655a86,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654867070,,200
117d95,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654867158,,200
794822,127.0.0.1,GET,http://127.0.0.1:8000/product,1654867180,,200
784fd4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654867182,,200
66dc41,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654867188,,200
e3692d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654868271,61fd16,500
61fd16,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654868271,,500
4fa955,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654868280,,200
1d64a8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868284,b4bf8d,500
b4bf8d,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868284,,500
aeb713,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868306,6dd3e5,500
6dd3e5,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868306,,500
4f0916,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868379,09d1d5,500
09d1d5,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868379,,500
1a7ef6,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868402,338d48,500
338d48,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868402,,500
a4c368,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868429,,200
6654ce,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868467,809f39,500
809f39,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868467,,500
59051d,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868552,,200
1b195f,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868595,,200
392e4e,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654868684,,200
c81d8e,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870633,40fbc8,500
40fbc8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870633,,500
7f1f82,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870839,,200
028694,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870898,,200
06b643,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870909,,200
632037,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870934,,200
baf9c1,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870943,,200
645e52,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654870950,,200
73028f,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654871067,,200
1b6618,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654871078,,200
484eca,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654871109,,200
52db57,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654871712,,200
d4a001,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872496,0ec348,500
0ec348,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872496,,500
f76f53,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872514,,200
a92c41,127.0.0.1,GET,http://127.0.0.1:8000/product,1654872525,,200
f321a2,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872531,,200
0c3122,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872703,,200
e5e803,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872756,,200
0e546c,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872813,9a4057,500
9a4057,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654872813,,500
c300ea,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654872842,1cc423,500
1cc423,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654872842,,500
ab45ac,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873768,0e1897,500
0e1897,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873768,,500
b7e4d5,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873898,b33084,500
b33084,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873898,,500
431ecb,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873934,499e5b,500
499e5b,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873934,,500
02c1aa,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873946,f1f76f,500
f1f76f,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873946,,500
271be8,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873960,,302
395752,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873961,,200
30d8bd,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654873971,,302
d1046c,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654873972,,200
971682,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874056,,200
f3df4b,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874065,,200
ba44db,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874104,,200
46d61f,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874162,,200
36bca8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874174,,200
69c8f1,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874238,28bdcd,500
28bdcd,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874238,,500
b1da7a,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874248,,200
4814ad,127.0.0.1,GET,http://127.0.0.1:8000/product,1654874341,,200
523add,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874346,,200
ac8e75,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874584,,200
41a6d5,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874615,,200
9aa30e,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874677,,200
72e9db,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874747,9bf705,500
9bf705,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874747,,500
fad267,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874781,,200
436219,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874842,eb0d07,500
eb0d07,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874842,,500
feef79,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654874864,,200
47445f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654874869,,200
d69463,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875138,,200
f62aeb,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875142,,200
b6edd4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654875147,,200
41e1b5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875149,,200
c349f4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875151,,200
57c35a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875166,,200
22eea6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875312,,200
3aeb66,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875316,da8b16,500
da8b16,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875316,,500
058b9e,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875337,,200
a57c4f,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875434,50d984,500
50d984,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875434,,500
51f335,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875456,,200
e57881,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654875481,,302
a46162,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875482,,200
4a52c2,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654875521,,200
7cf4e8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875532,,200
c05b4a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654875786,,200
a24cc4,127.0.0.1,GET,http://127.0.0.1:8000/,1654878955,,200
bc3659,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654878969,,200
fc5795,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654879508,,200
eca8a6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654879580,,200
b33471,127.0.0.1,GET,http://127.0.0.1:8000/product,1654879583,,200
20f404,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654879590,,200
8a2075,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654879618,7f5f14,500
7f5f14,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654879618,,500
cbd2a8,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654879632,,302
3d0c1c,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654879633,,200
3faaab,127.0.0.1,GET,http://127.0.0.1:8000/product,1654879643,,200
5210c3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654880075,,200
3b065e,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654880082,,200
97a4d8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654880085,,200
ee5fe4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654880112,,200
5c3211,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1654880114,,200
c51aed,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654880116,,200
c98ba9,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654880118,,200
cf8ffe,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654880120,,200
73bf58,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654880800,,200
7d12b9,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654880806,080758,500
080758,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654880807,,500
283940,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654880989,b825af,500
b825af,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654880989,,500
7bd9c0,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881014,f771a0,500
f771a0,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881014,,500
b3a6ee,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881075,90058b,500
90058b,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881075,,500
ad4b9d,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881171,387d0a,500
387d0a,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881171,,500
f18568,127.0.0.1,GET,http://127.0.0.1:8000/,1654881459,,200
bbccc9,127.0.0.1,POST,http://127.0.0.1:8000/,1654881542,,302
2159a6,127.0.0.1,GET,http://127.0.0.1:8000/,1654881543,,200
c9c2ba,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881893,d213df,500
d213df,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654881893,,500
799903,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882069,081dc9,500
081dc9,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882069,,500
d3cffd,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882400,14004f,500
14004f,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882400,,500
901f43,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882783,c7c4ee,500
c7c4ee,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654882784,,500
51df34,127.0.0.1,GET,http://127.0.0.1:8000/,1654882790,,200
60b546,127.0.0.1,GET,http://127.0.0.1:8000/,1654882802,869142,500
869142,127.0.0.1,POST,http://127.0.0.1:8000/,1654882802,,500
99ea31,127.0.0.1,GET,http://127.0.0.1:8000/main,1654883689,,200
584db3,127.0.0.1,GET,http://127.0.0.1:8000/,1654883862,,200
d758eb,127.0.0.1,GET,http://127.0.0.1:8000/,1654883873,8a1a38,500
8a1a38,127.0.0.1,POST,http://127.0.0.1:8000/,1654883873,,500
164002,127.0.0.1,POST,http://127.0.0.1:8000/,1654883911,,302
a8ec86,127.0.0.1,GET,http://127.0.0.1:8000/main,1654883912,,200
9e7cc9,127.0.0.1,GET,http://127.0.0.1:8000/main,1654883971,,200
f34ea3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1654884014,,302
fd66ef,127.0.0.1,GET,http://127.0.0.1:8000/,1654884014,,200
f426ba,127.0.0.1,POST,http://127.0.0.1:8000/,1654884029,,302
beec0a,127.0.0.1,GET,http://127.0.0.1:8000/main,1654884029,,200
24b38e,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884073,f21078,500
f21078,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884073,,500
a3129e,127.0.0.1,GET,http://127.0.0.1:8000/main,1654884121,,200
0f2925,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884122,4d23f5,404
4d23f5,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884122,,404
dff216,127.0.0.1,GET,http://127.0.0.1:8000/main,1654884141,,200
12d919,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884163,7659ce,500
7659ce,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884163,,500
e5854e,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884246,,200
9814cf,127.0.0.1,POST,http://127.0.0.1:8000/sortie,1654884441,,302
78819a,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654884442,,200
16114e,127.0.0.1,GET,http://127.0.0.1:8000/,1654884638,,200
86ded9,127.0.0.1,GET,http://127.0.0.1:8000/register,1654884644,,200
b7553f,127.0.0.1,GET,http://127.0.0.1:8000/register,1654884686,3c4a72,500
3c4a72,127.0.0.1,POST,http://127.0.0.1:8000/register,1654884686,,500
41a6bd,127.0.0.1,GET,http://127.0.0.1:8000/register,1654884729,9f1a5c,500
9f1a5c,127.0.0.1,POST,http://127.0.0.1:8000/register,1654884729,,500
84a7ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1654884813,90b3da,500
90b3da,127.0.0.1,POST,http://127.0.0.1:8000/register,1654884813,,500
262ae1,127.0.0.1,POST,http://127.0.0.1:8000/register,1654884904,,302
88a916,127.0.0.1,GET,http://127.0.0.1:8000/main,1654884905,,200
481eb0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654884914,,200
fa4974,127.0.0.1,GET,http://127.0.0.1:8000/,1654884921,,200
79dac6,127.0.0.1,POST,http://127.0.0.1:8000/,1654884932,,302
2aafd7,127.0.0.1,GET,http://127.0.0.1:8000/main,1654884932,,200
a09390,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885166,,200
4107ce,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885189,,200
636841,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885260,,200
d6e474,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885312,,200
d15df8,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885320,,200
bdf968,127.0.0.1,GET,http://127.0.0.1:8000/main,1654885525,,200
f544f4,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654885531,,200
fac7c2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654885535,,200
2c6c1c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654885539,,200
037e92,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654885547,,200
33b55e,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654885550,,200
cd9537,127.0.0.1,POST,http://127.0.0.1:8000/sortie,1654885558,,302
6be8a9,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654885559,,200
b8e724,127.0.0.1,GET,http://127.0.0.1:8000/product,1654885564,,200
cc0d69,127.0.0.1,GET,http://127.0.0.1:8000/product,1654885567,,200
2734a6,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654885726,,200
4e0dc6,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654885999,,200
3aebee,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654886012,,302
49f3d8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654886013,,200
73c22c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654886018,,200
ebdd66,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654886030,,200
f741ab,127.0.0.1,POST,http://127.0.0.1:8000/entree,1654886050,,302
51caa4,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654886051,,200
ed17c3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654886054,,200
7d4297,127.0.0.1,GET,http://127.0.0.1:8000/entree,1654886060,,200
dec8ba,127.0.0.1,GET,http://127.0.0.1:8000/product,1654886073,,200
d26d4b,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654886078,,200
c69b8c,127.0.0.1,POST,http://127.0.0.1:8000/sortie,1654886111,,302
2df58f,127.0.0.1,GET,http://127.0.0.1:8000/sortie,1654886112,,200
c9430c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654886116,,200
d8a09c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654886136,,200
b17267,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654886318,,200
c233ee,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654886332,,200
b25e42,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654886394,,200
ffb37f,127.0.0.1,GET,http://127.0.0.1:8000/main,1654887591,,200
24d796,127.0.0.1,GET,http://127.0.0.1:8000/,1654893008,0078ec,500
0078ec,127.0.0.1,GET,http://127.0.0.1:8000/,1654893010,,500
673cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1654893043,,200
a42f19,127.0.0.1,GET,http://127.0.0.1:8000/,1654896314,31d59b,500
31d59b,127.0.0.1,POST,http://127.0.0.1:8000/,1654896316,,500
fa4668,127.0.0.1,GET,http://127.0.0.1:8000/,1654896337,,200
4facb5,127.0.0.1,GET,http://127.0.0.1:8000/,1654896362,036ef1,500
036ef1,127.0.0.1,POST,http://127.0.0.1:8000/,1654896364,,500
ff6457,127.0.0.1,GET,http://127.0.0.1:8000/,1654896392,,200
e585b2,127.0.0.1,GET,http://127.0.0.1:8000/,1654896406,f3fb42,500
f3fb42,127.0.0.1,POST,http://127.0.0.1:8000/,1654896409,,500
1a47cd,127.0.0.1,GET,http://127.0.0.1:8000/,1654896795,,200
eb67e2,127.0.0.1,POST,http://127.0.0.1:8000/,1654896806,,302
4d61d7,127.0.0.1,GET,http://127.0.0.1:8000/main,1654896806,,200
32a1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1655214832,,200
08354c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655214846,e30a5a,404
e30a5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1655214846,,404
a0c312,127.0.0.1,GET,http://127.0.0.1:8000/,1655214884,d86542,500
d86542,127.0.0.1,POST,http://127.0.0.1:8000/,1655214884,,500
a0d584,127.0.0.1,POST,http://127.0.0.1:8000/,1655215037,,302
ad823a,127.0.0.1,GET,http://127.0.0.1:8000/main,1655215040,,200
2a1fb8,127.0.0.1,GET,http://127.0.0.1:8000/entree,1655215089,,200
